video_id,target_day30_views
7385745527989603630,1949.5560226653513
7385753698322107694,307.6222930357891
7385758657138543914,140219.40046986993
7385759536860204331,4181.563155180722
7385759988091735339,5508.348941584935
7385763054316981550,459.0617767110425
7385771740271545643,382.49083394246935
7385784706400324906,259.8250581372034
7386053398098873643,1690.0007001588667
7386065167064403246,341.86093309024363
7386069192019021098,5676.1812098838245
7386071478946598187,1005.2316840287261
7386072032674434346,1521.4751204389152
7386072526209715498,1436.0842466393283
7386073290495986990,315.7790111460621
7386074694400691502,325.0314760643924
7386080345180884255,348.30061985853865
7386092848254340394,7753.231421228096
7386099410272488750,180.9890207503695
7386100539181780232,273.1771747910134
7386105612838407454,142.71854398580157
7386109379944271146,2536.788730572165
7386115528089292075,20214.692350257148
7386121917708668202,6274.780604131491
7386122183858228511,2236.311059783801
7386126427684621614,672.4728812171959
7386137461795081503,215.6297106101601
7386147782194728222,380.88504806715883
7386156294199102766,482.5546095055417
7386340025107008814,1449285.3506818395
7386422957406506283,348.13952692052516
7386426669113920814,10755.31047756433
7386427295763811614,283.88934602862037
7386432036367650054,1277.8205221289038
7386432525863750954,1670.150598534683
7386433041842867498,17405.336646030522
7386435551223631135,281.3833780278019
7386437133772344618,281.6592259944993
7386438802920705310,266.91203703414527
7386443898270256426,1648.2578277965633
7386444895021518126,332.16166385565634
7386445772125998379,185066.3179444094
7386450995456347423,301.4189891922387
7386453463162572062,7652.718767437933
7386458169687526686,253.63896892463563
7386464885141474602,64.50379564023225
7386467156592053535,285.7908428422073
7386467978436545823,346.30096502507286
7386471720183532830,671.5003856569808
7386479017668431146,1022.0785819598965
7386479916658740523,39035.46940868905
7386481141475298602,270.2184265238955
7386488145539304735,1120.7317118947165
7386794274102185259,305.83241691426883
7386805031988759839,501.97101450499014
7386805681329917214,16518.01973762259
7386808668253211947,366.5778017850716
7386810389679476014,627.4935708501773
7386814380043734315,680.5173672162549
7386820448887115039,1090.0940219629729
7386820472593370414,609.2609566175117
7386821720834903342,304.5623572305567
7386822923509681450,21927.465594349575
7386823742179036447,337.88056532221424
7386825888098192683,2866.4497430292895
7386826547283381534,211.5531173419381
7386829702486428959,955629.8238455749
7386832410144509226,4675.859159820712
7386834163959221534,492.81103326378144
7386834799316471082,1004.9017799454654
7386835238007196958,230.59752896126025
7386836797763898655,1425.3960318815607
7386839905298648366,507.64059065233204
7386843181629033774,1014.0171615358516
7386844372823805214,396.7899033987318
7386847224535338271,360.4852576532679
7386847268080454955,2423.979393728453
7386847467217734955,133384.4631123398
7386852423345720607,403.3404459678043
7386884018794515742,285.94664408665597
7386892633957879083,311.2245294096052
7387169456646081823,6942.288119892267
7387172298576481567,36223.252374094365
7387181363352341791,855.1578314415486
7387182041995119918,39252.292435598014
7387182317346786603,795180.3319100051
7387183818148515115,484.1706894860792
7387184300464098591,1444.3218217779738
7387191587433958699,552482.0443547681
7387193752521035039,303.6584674291176
7387194466446232874,283.25416071722475
7387196035103214878,336.10016916299725
7387198951574916398,1681.8933221272691
7387200823564029230,2831.9091364772394
7387202628826008874,364.4322074549074
7387204071054200106,29161.06985074275
7387204635402226990,275.09213743950994
7387210998807153962,390.4418339866633
7387219313289121067,450.21077331245095
7387225453666258219,334.992408633773
7387237746206706949,330.2648531788587
7387241370051693867,350.5509379870953
7387249093472537886,1502.0131862024007
7387252499184471339,889.6057115236254
7387257706450619678,275.53540060254056
7387264972746771743,373.410154229429
7387548747284155690,155.88046395414398
7387549450224291105,907706.6105275629
7387551562073115946,449.8444294556997
7387561824616549674,1086.1032049222806
7387565233822289183,51648.126508901856
7387568270217399583,1100.0320963458066
7387568878630554911,705.2262279054141
7387571071106452766,431.2200777266259
7387578272801934623,909.0050049766751
7387586660210330911,3238.3639222751644
7387586687729175851,307.8383196875667
7387602190556286250,660.3236156377343
7387604921912167723,337.4808147235648
7387606907848150318,303.05422964502367
7387607338376498478,25266.905099825093
7387608580414803243,2054.3135884888475
7387612252540521771,33682.2352820375
7387619489321323819,319.0323341197009
7387623253986037022,184.49425508616417
7387625911538945322,22022.743143531254
7387628532383452458,112.36989178753583
7387904107031366958,2254.941094084709
7387907239320751390,578.2533186555793
7387911558216666399,1260.1825533364906
7387913861229284650,629.575663171491
7387917671133711647,203.352720983707
7387927824692284714,1401.4669501503954
7387933753944870175,163.17618364007362
7387934921131576618,1237962.6996933941
7387939062126021930,839.4398640487194
7387940079987117343,14361.520495175395
7387940894655204650,300.1487760572244
7387941161249328430,363.97336530210595
7387945474340195614,329.88005061081043
7387945890117471519,35927.68241107285
7387946037543030047,1462.6340083786697
7387953457883335967,5799.547896388211
7387962408058227999,432.9686750701641
7387967752755105067,606.0862556478229
7387968848881880366,1672.1102805499636
7387972373737164074,342.25801921636076
7387975451173522731,376.1958940030157
7387977599709973790,613.9544939165949
7387977806220725546,274.4604748600908
7387980765243493662,275.7817096338727
7387981649809591598,417.915383521304
7387982409435761963,840.493172448217
7387987928510680362,419.51119517793086
7387994361423809838,2315.737597677851
7387999244050910494,723.5316671809367
7388002989950242091,831.2449952924901
7388007929259035947,409.1199258395168
7388009686970289454,136.2229203548919
7388275824815852843,295.78520613965225
7388283704508042539,2670.8610699195597
7388288757750877482,19197.115430448877
7388293919039048991,82.2923828295729
7388296821514423598,413.8714960393604
7388300575768661290,433.47575531129206
7388302551424273695,1175.4184298868188
7388311963350076714,346.6063547777375
7388337502211394859,292.5540738423999
7388339268659285279,3068.295760070406
7388354128382151982,297.61544030121524
7388359966370893087,3347.3094384749697
7388367973787979051,328.12827552143307
7388647355962395950,148.4200207225379
7388656616301759775,262.76223579540465
7388668694462729502,262.56777791478805
7388684143795719466,748.4015875500492
7388695922991009066,1036.4140647469744
7388701496424107295,207.96215262761658
7388726083849571630,180.20154351189635
7388734732189617451,4505.0397891128105
7388735665803939118,284.26459881960955
7388736058030279982,263.39788105262244
7388743114581773614,730.7837714700842
7389018811032227118,8934.494003003903
7389020061857500458,697.3936836340608
7389027260826684702,336.1472339722703
7389030009916149023,379.5148034068205
7389030032934522155,778.720243931569
7389030163775802670,382.0486454920454
7389035149775654175,696.4297334986384
7389042384044133675,3200.2960757148467
7389045875340774702,541.7521649664919
7389048708509224235,378.49908435351614
7389055343579483422,657.3835358272479
7389060738293288234,1003.594271543361
7389067314479566126,2147.7480375443247
7389081273282743594,1048873.3775551412
7389081832677051678,154.37199630537015
7389083608171957550,1097.6711899438812
7389085358765428010,633.1105037175973
7389091579316981038,8805.953163807593
7389094506659941674,717.786969832207
7389097864774831403,1643.5708442507726
7389101369275338027,748.7984850348428
7389105842294918442,629.1026155717831
7389110637177097515,9521.915820513172
7389392999714704682,326.2872375073686
7389395496760036650,2047.2641271909117
7389395546789694763,341.82314912469866
7389401052308606238,289.87650207794434
7389403396215721259,993.3338840761884
7389405534195174686,2572.5909195909535
7389409876788677919,213.2490174461469
7389410299939523883,8125.381348883266
7389412793562189099,10968.81145234199
7389417793797541150,136123.1204937355
7389426539928014122,1012.1387819528852
7389428304433990942,7465.155708810892
7389429298513431854,422.3044375901326
7389429678404029727,233.14711411034332
7389437300385516842,4939.732237168555
7389442116524576006,3097.813659027758
7389448777570061611,343.2625621527979
7389453711795555630,236.44375135299043
7389465990268079390,2014.5258347484935
7389485289271545130,1454.4535666913384
7389485467005111594,418.72906561448906
7389486626503757098,474.2535584631499
7389486969291558175,410.41973199589467
7389759003435322655,273.89703284078746
7389762134814510367,177.97608596069003
7389764419716435246,5165.673698212811
7389764738965589279,43.947477644279545
7389766090827582750,521.2739243353501
7389770130772856110,259.7154981907107
7389770616355786014,61464.81769392812
7389778456608886059,22208.058128599492
7389790968330849579,830.1915992557002
7389791569789963563,199.7815979638852
7389800171820879134,359.68402004703904
7389803937492143390,3473.7609465453233
7389810738694491423,3348.5702064849283
7389824480929041710,533.7492318326401
7389826284668505390,21530.45846266307
7389829902406634783,66.64329221460142
7389833470991895854,505.6870338206033
7389834446398098718,1309.555341611499
7389841761805290795,277.5783005679938
7389845960521682222,4157.585705194457
7389853919880514847,664.4642680111999
7390130728203291947,357.27637619871786
7390132937213234478,539.9346750228989
7390133310950837535,17340.36325857703
7390137050684525855,380.94286937606176
7390141646425378078,324.4144807670549
7390147128095460654,14278.948954030173
7390150870555528478,823.7933560689511
7390155880957791519,322.3432603490049
7390156670422371614,310.0331875629186
7390157210262752554,2230.1841334328337
7390168145002007851,265579.34060374124
7390172957185756447,503.08226170580446
7390174496969313579,271.87189123943705
7390177484827790622,249.1597828243856
7390180777595571487,621.5022034477417
7390181099835591966,293.91505524377965
7390182466851458346,18713.598271804523
7390185779521146142,417.74120656610665
7390187715951611167,8556.91074036933
7390189514901228831,546.9458432211919
7390194767612611886,1405.1923762647743
7390196710544346411,1020.215123158782
7390235003977878815,657.1931230736568
7390503949897420075,10051.447167225273
7390515745320373546,6247.275286444623
7390519295307975967,304.4424969079083
7390522133274709290,448.6783942146227
7390523393218465067,112829.59996231901
7390523524328213790,404.1772113765402
7390524116190743838,11360.319828495762
7390524849149725998,283.7314950235611
7390526842165284138,311.351618520989
7390526890731130155,125.96050402472672
7390528032202657054,1490.547551227779
7390534465770097950,1979.174216967201
7390539514910887211,25857.361060821215
7390547712262933791,126995.39407292192
7390548344591961374,795.8688691307382
7390549844642811157,740.2248877333548
7390553609244560671,142.69945207123865
7390556921536793902,18939.170783139085
7390560179575737630,264.70279341899067
7390563466207202606,1847.4998032372102
7390573434113183006,2899.005356278871
7390575846794300714,2390.2172714646063
7390583732639501611,848.5781922841024
7390583781482073390,147448.48026833934
7390593407628102958,155.8764585164327
7390607212562877738,1445.2574357659068
7390884805698686239,232.63865283705263
7390884949538147614,558.1731846602972
7390885619674778910,595.3881046552982
7390885698569522462,620.5785242793387
7390900486276140319,27.108810435578317
7390905975344991531,274.16918763701995
7390907657181236511,13183.330442638617
7390929553293659435,448.5121425800834
7390936545399754014,360.0182340313219
7390937029753933102,1262.5158305167058
7390941776648965407,151.84802067582513
7390949881034083614,975.0691025754352
7390950304927190303,257.4633926163489
7390955703168552235,2324.2108864945917
7390958580263816491,40836.69633988217
7390959568236416286,318.89134192316055
7390964003364670750,796.51689226027
7390971737870978335,972.5424373644435
7391248175408958763,310.2546117887892
7391251622774541610,60712.98235851109
7391252514529627434,145001.91900147908
7391256241835609387,340.09352273000945
7391263417140514078,297.4446569035575
7391270074402802987,11666.765413815436
7391270982087920926,165.66081180672262
7391272165951212842,186.9138046890592
7391274577176857898,300.5918224131342
7391275170121452830,41.99533524027511
7391275954716347691,1070.1073289585809
7391284620718804254,9879.933702434148
7391290074211585311,950718.6314120932
7391290115735227691,4637.89898434894
7391290658176175403,5327.045992778634
7391295259889732906,428.6005689099957
7391295277342182687,239.5848948993127
7391295919955643691,291.40175287555235
7391297011175181598,348.7580236476378
7391299849964244270,303662.02252007124
7391307523669642527,402.3955589979707
7391313412590013738,844.3542256365221
7391330803961040159,537.9892822236213
7391333019010829599,517.7372098300834
7391339380658523438,5092.9084076434465
7391618059313712414,236.517122025324
7391620637254520106,236.26924644455192
7391620705374276906,230.56573531871467
7391627587631467818,498.7560333397074
7391631415458286894,6413.084104784955
7391641386103180586,1085.9444851256324
7391642736333507870,502.45464458036804
7391642926847167775,3983.0782755380715
7391644627956288799,1106.43786065632
7391656205074189599,590.2075306286692
7391659601374104863,244.30127235939275
7391660927092903211,14519.989114167282
7391662152756579627,755.2593649043959
7391665087376903467,383.7967057115743
7391674164958055711,325.068852448701
7391676062066904350,2811.908684312842
7391676165418716458,360.52703353417377
7391676969928150302,870.900826506363
7391678878466592031,1046.80132426395
7391684393229733150,413.9748668453525
7391684930637434142,337.31579074274686
7391688475646397726,536.8953999828044
7391692231582698782,679.580843464941
7391694418182704430,1158.4191066738426
7391694498314702123,905.8846696002502
7391697441206062367,570.1899912448819
7391702047705419051,309.6152329532161
7391707854668942622,1904.8573007677774
7391713397437467946,1075.4173722066257
7391719892745145646,1015.0035374042196
7391988699791117599,1167.754414844336
7391988856859413803,215.01491403279823
7391992834976484639,389.718879220792
7391993043043274014,16885.730957159707
7391994807121464619,2068.681476844434
7392002998127398186,185628.078535487
7392010165735656734,4529.9166291967895
7392010362306006314,377.72130131177175
7392010755287158046,677.720731715893
7392012158646701354,707.6508743231589
7392013294631931166,856.2984489854462
7392013834191424811,559.2753363708377
7392018102835350814,357.04801756280483
7392023380188302597,8185.4191246665305
7392023382474313006,254.16537061761065
7392028351105469738,3178.673682995125
7392030268380417326,1860.8394312359592
7392032641324780830,285.6373264845939
7392037595783367967,238.11688953308325
7392038251499900191,3546.4301851697614
7392043535823818015,410.22242432036
7392048635258719518,4197.996138134031
7392056436051905838,270.4381710245207
7392057702962253087,7025.79079263624
7392062738950049070,1357.7315629842888
7392066331648068894,148.38311444455329
7392071545776098603,697.9948358444647
7392092395963206954,3242.2594984327225
7392366393653464350,27984.689327476626
7392370042941213998,41543.863633026165
7392370893202279723,271.1780925283166
7392371291090636062,359.2074292992734
7392373937658727710,277.7743383333416
7392374113031048478,208.10046879463226
7392379092047236394,5912.63296131174
7392380111326154015,738.0461292225172
7392380158306503982,15502.53923200765
7392386818269809963,5943.637103217346
7392389808795946270,1387.860049241106
7392392274816159018,765.8121187740488
7392396362500934942,597.0222540007128
7392397597501148459,56524.099236705995
7392399378205560110,31499.54028992327
7392400438450081054,93.831868769382
7392401531842153774,231.67149326235167
7392401794195901738,247.43257358563224
7392402919578012959,393.88241722534997
7392404524104764703,232.62347485916953
7392405826482441502,23838.034963816317
7392406370055687470,48049.75606509892
7392408974978633006,249.01304041292696
7392410545397321002,3876.2485027042144
7392411611270565150,2442.0476423525315
7392423264657919278,644.7699768804372
7392428909888802091,3891.142426012658
7392429503244422430,6004.362788146399
7392439337444445470,23.695182364633137
7392456452159425834,215.7089401631155
7392737828322512158,90.39718063623751
7392743370382380334,154548.26353372072
7392747961484135722,745.7885296780927
7392749625045781790,581.9999838230358
7392751274820750622,26524.24956454787
7392752650019736863,2358.5512480270263
7392753239709469982,116674.64879441242
7392759647817501983,4798.640440499511
7392762322667769118,26669.20421402841
7392764616062962990,352.75560607421244
7392765150622715167,906245.9114131229
7392766090905931051,23839.34656949547
7392766761562623263,152692.8757199081
7392768510042049823,427.8181310109816
7392774738935909662,296.34303931984323
7392787323831864619,787.2048916891843
7392789232990866718,476106.3367014801
7392789739352460574,328.79726207199775
7392799139525905706,312.21887538578966
7392804766725721386,248.22661406748475
7392808241819913515,1369.3366881198167
7392808673279528222,13757.236051728367
7392809026574241067,596.2308573223919
7393100378729925931,825.4297854722672
7393104856418012462,1459.553385540726
7393108657082322206,3007.7715280609873
7393109796469181738,377.6434254067317
7393111566373244202,511.04328033876953
7393125863388106026,425.869366557431
7393126972857044267,3680.3830390138514
7393131409604414751,361.65869946881685
7393132932124364078,141.1385047108989
7393137181398748459,291.2238272320893
7393143789914869038,2665.3833792589603
7393145639640501535,655.5429475461095
7393148983025208581,26711.065274994202
7393150552718265631,286.72576379287955
7393155109699603758,162.6992877906835
7393164226103184686,249.16814973748646
7393174723808464171,393.11366108515386
7393174771845909803,460.6825017799195
7393182645661846827,1145.046339950852
7393184866998750494,878.8720468191875
7393187470420004127,245.0829969619859
7393190663510117674,3845.7714725698024
7393197780631686430,264.367212372371
7393475101947268398,942.4150936105955
7393476186833276190,953.0900051114482
7393477524841450783,121888.20934950063
7393484559339244843,375.6245143315238
7393488937379007787,952.6014283956276
7393495679752080682,261.77481704600496
7393500623703919902,3054.2330440275655
7393521891736177951,3565.7204069816275
7393526113064045854,425.68763844818716
7393526243968306475,493.0251332062873
7393528234501098782,326.7990452424474
7393533099671407915,1006.5794802294133
7393534257869655326,275.8740324536897
7393554802929634590,547.7845174616692
7393554921670364446,396.8313205401031
7393563741142535470,679.2356803080822
7393585323265035550,9194.114290291265
7393842368019057951,728.6425205819329
7393848827318390046,205.55081065906697
7393855729213377838,494714.90351090656
7393859627189980462,666.4851377161572
7393863251278236958,320.31441140180124
7393870462691921194,1235.2999877101201
7393871185320234271,5013.565077473364
7393871366346378538,187.95993077664326
7393872571625655598,2301.5880494736984
7393876121831443754,818.7088066615958
7393876235501243690,76462.09067334418
7393877716673809710,398.82387995039204
7393877888157764907,1573.6761758273294
7393879715712421163,662.3208461601175
7393880922094882054,316.6101201780363
7393884164115696927,287.29699272260734
7393885728083545374,564.6508520853691
7393887504690171179,793.6638608136179
7393888991365303582,7534.46305791861
7393893128291306794,981.8157699003938
7393916221155970334,345.9112308582072
7393927459772615967,534.2695667415235
7393934196844039466,14005.299252001254
7393946839004794155,356.73675250901533
7394212359612419374,425.4374986575939
7394214775208693023,324.3099668746196
7394214920243399978,964.4253289395465
7394220417432489247,70707.61626113225
7394227114775711022,345.5768599689601
7394227723796761898,715.5441231418297
7394231880704347422,547.3575012690392
7394233244494892318,387.2109269029737
7394238013087255839,1769.3477862760071
7394239061621214506,275.4313030460451
7394240374769749291,325.59434116597697
7394249755460717855,830.23317235921
7394254935401041182,244.2769725821645
7394256712141737247,339.2555942646021
7394262789302373675,1234.9550949708453
7394264918192606494,1961.1492476654203
7394267340382276895,600.9837933235458
7394268585582955806,661.9283463914483
7394269507893710123,7339.169589235387
7394270243926854942,307.95723384959814
7394276654580763946,497.4845220364585
7394287950034423082,306.5846779059292
7394296628699499806,3531.525104621242
7394304270792740138,388.1578763003834
7394304560434597166,1064.3843798055452
7394316065599180062,169.97403340744592
7394316887674375466,29836.557766314567
7394503051006070058,2317.77076618666
7394592740350397702,369.94223950304786
7394593932732075294,439.8082262366144
7394595649129286955,3690.48742329124
7394610117183917342,11699.544306994367
7394611721924594975,460.25955550036616
7394611768279960874,1261798.0278184623
7394612767757471006,1856.0216396451258
7394614531265154346,1196.0027523123085
7394615855352663327,390183.7974511004
7394623624965000494,10212.58587852494
7394628134496111915,1399.5616775585133
7394633431608528171,385.8610060045545
7394635807388126507,271.0506574762991
7394637768917355822,1288.9407654141473
7394638516870860074,1227.3945682374456
7394640227144568110,2764.4144640125464
7394643458809482526,3491.999853940687
7394650615156084010,21894.47851792623
7394651349557808414,370.84202226905717
7394653231030242606,120.59436417743491
7394665196377165086,1345.3507814923455
7394681457588866334,207.48939891732562
7394683396213017899,438.916877995458
7394939279719533870,85207.77255061094
7394956769426083118,446.88328498277997
7394959055652932906,360.8221003073557
7394959859441028383,606.288523206411
7394960086201863470,343.3592750231079
7394968268567481631,655.891392163801
7394978393663507755,424.47578646728664
7394979796519898410,730.0656286566033
7394981392234351914,769.3777082247562
7394982302985522474,348.5671400462792
7394985085138685214,156.57468662109358
7394988969085177130,781.3834818715862
7394993627501514014,1079.9012991088587
7394995129813077279,851.4306034470637
7395001656234085674,179.87425502775972
7395001965681429791,10260.228270559528
7395003414947597610,164.5545098709827
7395005246159752491,1172.1855260688676
7395010211704196398,574.3406759815869
7395011225014340894,5414.792911982561
7395013590920580395,454.6804530727362
7395014968787193131,492.95431343578673
7395017550293241118,248.3898595929148
7395018022962318638,1174.7727203278496
7395021216920161579,5869.722872702749
7395021725181709610,3809.1035371677413
7395030877329280287,5440.382371565448
7395033235912265002,95.78590847290124
7395042428178189599,252.9647619723681
7395042696022199583,483.0625321109921
7395046297935367466,15633.069813883447
7395048856699931934,2317.2609506764506
7395049091043986730,414.20790280505406
7395052777371749675,722.3145780033326
7395326241865420078,80940.97482134057
7395333920432180486,433.7128372601075
7395335401566752030,358.9345701507949
7395335796217171231,45605.2056947998
7395337594881477931,115.78107555614895
7395342453454458158,4513.122094485531
7395345176157310239,2778.5725920837294
7395347777754107178,3140.6759139969245
7395349771193453854,9582.151934158599
7395349807084260654,740.4697597849515
7395352300631411998,243.99702815259133
7395354004898827551,624.0812338657963
7395359145559444778,160.62485883380683
7395364013825150251,196.748713513394
7395369348954688811,1214.7427862736465
7395371056594226478,292.41632775335205
7395371145811234094,646.7932557452305
7395372140524064030,315.3386688296967
7395377364697484575,15003.60818383282
7395380884729466158,756.2566536315629
7395391251836669215,1237.8609529024475
7395392344788421919,6073.415095596725
7395400285625011498,47.48534707770935
7395414429183003934,270.5170126454412
7395420708467232031,230.82316540048186
7395702380962057502,336.0440716053392
7395704637589916959,45.856487219381386
7395706313612774686,1135.3402297918926
7395707047188139294,661.2793721832501
7395709242164006190,1760.031614912205
7395712557010537759,379.3520137514703
7395712868814982431,187.86350566791583
7395715368548863263,14197.26211320585
7395726327942303006,335.7707466351653
7395727035122928938,6275.974030488141
7395727968158387499,365.6957564426113
7395728179446418734,171.84271742986616
7395732410870123807,2898.302499264869
7395741836356242730,1252.6326787125931
7395742464155487534,29296.228019167545
7395742778300321054,544514.5883158455
7395750994967039262,487.09056815866114
7395751963989789982,2156.6940067585715
7395755756827512107,288.08494799321113
7395756149515111723,261.6688577380788
7395756837359979822,1639.3506732575509
7395757891275197727,1465.3265681419482
7395762477054692650,424.28776212626036
7395763173988535598,318.01413860644664
7395777305232035115,385.2577214095011
7395779709537144094,287.42907146266776
7395781228487593246,312.0554751307614
7395786015950081322,976338.7253884344
7395793115182910763,2704.591326437381
7395797165081120018,286.087378980615
7395797378990640427,421.33245111725626
7395797472355929374,2234.5316419365163
7395797910517992747,521.3790819460232
7395800346339085598,313.8186565537372
7395801216229330206,306.56725419958747
7396068689914776863,756.2912797305723
7396084910055804206,205715.50124171298
7396087098694094126,283.8218572593397
7396091979941055790,1193.4596452300323
7396096330948513030,221.09275699989286
7396099421940763950,507.20193773147923
7396106112946277674,459.46504500109313
7396115594002697515,533.8589791821336
7396131712410930475,1107.0278208797047
7396132135070993695,13369.273247010628
7396134872953195819,368.14011146951816
7396153835502243078,353.1139562568692
7396163828511395118,405.75994356778494
7396165030577786154,966.6616538296787
7396174710377221422,502.96998904021194
7396449474270334238,11604.280657755184
7396450490755599646,2369.197619837288
7396465420112235807,454.38232402398734
7396469033534573855,81.75398584599631
7396480340593937710,1287.6296487328905
7396486794285452586,424.90057397962835
7396488939114106154,311.6960114570603
7396497899489725742,93.32017929047606
7396499365931601194,350.9267263792211
7396508112410234143,13802.393673628228
7396510285898583338,3030.59761142078
7396524940805131550,419.57975476554805
7396537190651677983,939.7895656410681
7396821962171059502,1185.7936265709018
7396822873274420523,373.63467987246906
7396823917228281096,103.86572546917769
7396825963792813354,873.8824238060239
7396847273331805470,3953.294429500244
7396847579956350238,10234.127872836816
7396847794872585518,67764.43177452296
7396863890283367711,381.60997497192824
7396870263993847082,352.45123705496053
7396880238975651102,231.88135841923835
7396884785802530091,277.48005979501056
7396889460236930334,374.3824452720397
7396894001615342891,142.5652603407647
7396894240430624046,766.7736624824963
7396900133901765931,327.4865684839439
7396904852934413614,944.8671833702983
7396906624683740458,718.4649622510291
7396907049675738399,28.2240706070401
7396910332003798318,499.1912991202753
7396912869155130667,552.3971189542715
7396915547872464170,32191.51464926995
7396915871408606494,338.9006173252723
7396916759581723950,255.56786452193174
7397182928503016734,362.1638114794718
7397190876868463903,4316.04229299613
7397193857647021354,7098.235489171166
7397193956620111135,472.64777166417707
7397198664294288670,111.7417766239028
7397199518267165983,277.42340685241095
7397200214332804395,431.3671931107468
7397202894119914794,368.9209134482694
7397207203486256427,420.1384184880973
7397213980906802462,430.24084302695593
7397216429583387950,2029.035270741285
7397216448277564718,307.2956564109065
7397221859458321710,275.0692005544976
7397223426856979754,61.084936365188774
7397223601818193183,341.1668647781642
7397225019920682282,120.01801698770808
7397225642485353774,260.0158643608839
7397232878892928299,418.6862059377604
7397236729285053738,316.45947141024214
7397238220934630702,405.70278862548616
7397238971648019742,1307.9396938210298
